TaskID,Setting,val_ErrorCorrelation,test_ErrorCorrelation,val_Q_statistic,test_Q_statistic,overfitting_balanced_accuracy,mean_distinct_algorithms_count,mean_fit_time_base_models,mean_predict_time_base_models,mean_base_models_count
167120,SiloTopN,0.6104237910939365,0.610673092739201,0.7345839471554452,0.7348764305397277,0.0014158087556476093,15.8,145.61688930892944,3.0436022458076475,50.0
168350,TopN,0.9573998412551168,0.9578659946395476,0.9950544423084555,0.9949338965785867,0.00503261878050786,1.3,4.077533448696136,0.07804081630706787,50.0
168350,SiloTopN,0.6071844299676863,0.6041630768859634,0.8665278932832069,0.8620897691036193,0.012001266404631129,16.0,5.8058773999214175,0.03414603662490845,50.0
168757,TopN,0.9523507760417482,0.9535059305219225,0.9783323473786514,0.981042053049882,0.15084779873072482,1.5,2.2592423253059386,0.03237373781204224,50.0
168757,SiloTopN,0.6208687903458177,0.6177631456999829,0.78825257628738,0.7802828321314758,0.06649887369437603,16.0,2.347146827697754,0.021171715259552002,50.0
168784,TopN,0.9548047058295733,0.9549988051322071,0.9855307320428272,0.9858836739822572,0.1270600684994984,1.4,36.588987248420715,0.08322361946105958,50.0
168784,SiloTopN,0.6216538240525086,0.6219093839956249,0.8315328824916982,0.8269075833655213,0.0244142691066475,16.0,16.19019892501831,0.025655301570892335,50.0
168868,TopN,0.8821986428189043,0.8822831588423393,0.9954453523493045,0.9953433130102609,0.13050790931702674,2.5,138.9024075908661,0.2619032278060913,50.0
168868,SiloTopN,0.5550642724347895,0.5546228990149787,0.9467105295136944,0.9445597164347507,0.03625526545009279,16.0,129.5819228477478,1.797199140548706,50.0
168909,TopN,0.8636693256027682,0.8595403131596738,0.9961290769791341,0.9893143689040521,0.0844963718670275,1.5,179.9003876338005,1.626288323879242,50.0
168909,SiloTopN,0.3035823352346348,0.3070636983803421,0.7120357395694422,0.6966923247796335,0.01605717984183333,15.7,309.0917273640633,1.1029387817382812,50.0
168910,TopN,0.8650271891987946,0.8647427936786011,0.9645995204089525,0.9629447831267652,0.03258863949397209,3.4,20.266879151821136,0.20575214052200316,50.0
168910,SiloTopN,0.611029195760695,0.6111444475355848,0.8016626080683551,0.8005560993487566,0.015435521923475585,16.0,41.729285421848296,0.1510122170448303,50.0
168911,TopN,0.9053589367512874,0.9064832062186824,0.9857943200328804,0.9850344360836619,0.039699554950522166,3.0,485.8723845424652,0.06690882968902588,50.0
168911,SiloTopN,0.7531066963052545,0.7528291331659602,0.9275471961020396,0.9241290359619215,0.024076785215859396,15.8,126.168115254879,0.09794420289993286,50.0
189354,TopN,0.8319628745974909,0.8317213132102779,0.9037591417216976,0.9038509805871359,0.00041833455000478154,5.8,453.0186613316536,4.556328708648682,50.0
189354,SiloTopN,0.5327349973548567,0.5322393987670225,0.6293199384062866,0.6290584326253305,0.0003801955831955589,14.5,391.87218196439744,6.825031672954559,50.0
189355,TopN,0.2881582645848527,0.28759864204451696,0.5321183020343554,0.5403783497771517,0.0002491963891134575,7.4,1222.5565641566734,24.702767413809475,20.8
189355,SiloTopN,0.2881582645848527,0.28759864204451696,0.5321183020343554,0.5403783497771517,0.0002491963891134575,7.4,1222.5565641566734,24.702767413809475,20.8
189356,TopN,0.7849786570158839,0.7848859724621464,0.8801702524777038,0.8801089363798464,0.0001694361690900841,8.1,1075.133844394207,3.92352609539032,50.0
189356,SiloTopN,0.571954057139061,0.5720087517248562,0.6558395109257577,0.6554042875931377,0.0007030745086283813,13.6,1029.7571178736687,5.847477323532105,50.0
189922,TopN,0.9395277473781687,0.9454621618884609,0.9969464778027535,0.9963972103316159,0.1695095716731187,1.0,7.703053789138794,0.16039953994750977,50.0
189922,SiloTopN,0.5438636799860288,0.5392922382414563,0.8943832165453816,0.8819820843285328,0.034534563109369726,16.0,17.581393620491028,0.08861118793487549,50.0
190137,TopN,0.9461607020056604,0.946924976366271,0.9965099933335997,0.995426714704773,0.38748415497804733,1.0,3.4110535960197446,0.02272727108001709,50.0
190137,SiloTopN,0.5795902554437441,0.5939908607983564,0.8459556309557436,0.8547968660847356,0.12480244111380516,16.0,5.260559192657471,0.07812194108963012,50.0
190146,TopN,0.9103664806847964,0.9125651549330062,0.9765294644499757,0.9807666590682823,0.22089988788622003,1.6,53.140804289817815,0.006329053401947021,50.0
190146,SiloTopN,0.5189450291323405,0.5352111729301609,0.763237293208906,0.7676890721872357,0.060645782048895716,16.0,11.440964983940123,0.012165223598480225,50.0
190392,TopN,0.96664422926812,0.9674139116352242,0.9958055253556811,0.9947099521351394,0.06647730220055904,1.2,3.7912785539627074,0.03745784044265747,50.0
190392,SiloTopN,0.4049198507795889,0.40315957508924116,0.5899449597071106,0.5885448221263955,0.020577670072021898,16.0,15.783732857227326,0.13491858434677123,50.0
190410,TopN,0.9036432738995683,0.9073836299664644,0.983077638259077,0.984242582065783,0.023152439271111953,1.0,23.10086433029175,0.31858531188964845,50.0
190410,SiloTopN,0.6136595626749808,0.6154039171380884,0.8076816449948518,0.8041041672075764,0.004007499515595607,16.0,34.525192689418795,0.11478525304794313,50.0
190411,TopN,0.9601475464101321,0.9590290606383091,0.9914403440332933,0.9890173671571711,0.05009197684793384,1.9,15.530680703639986,0.1305753960609436,50.0
190411,SiloTopN,0.7480051791859833,0.7450525721994541,0.9301659168870665,0.9235697975335654,0.012722178195302348,16.0,7.184963812828064,0.11170772647857666,50.0
190412,TopN,0.9568148342550024,0.9667123585654965,0.7982735744730088,0.8756931117302066,0.4075527307166159,1.3,3.281850399017334,0.07724750995635986,50.0
190412,SiloTopN,0.39932812178804666,0.45423771309118355,0.5090354993777986,0.34716496448729345,0.11900799530236834,16.0,15.231835879325866,0.31857828187942505,50.0
211979,TopN,0.972200509595873,0.9721478751560871,0.9842231801044656,0.9840370078870438,-0.005144854190457261,1.0,500.97082824182513,0.3663826222419739,50.0
211979,SiloTopN,0.6549303841538264,0.6541942705661223,0.7565735892108122,0.7552685877428373,-0.0028978594639760802,15.4,329.17154202699663,3.0772261738777162,50.0
211986,TopN,0.9585154037901028,0.9585510083630888,0.9756620574765238,0.9758579374716373,0.0004717745999551583,1.0,475.79350759029387,0.49695468187332154,50.0
211986,SiloTopN,0.4684212801532427,0.46879284251921866,0.5673037687239135,0.5676753649098124,-0.0004681386662013544,15.6,419.32501142406466,5.749285463809967,50.0
359953,TopN,0.9705924573300555,0.9708264658006692,0.9981372936323413,0.9943436680263658,0.4311046511975781,1.1,5.32681601524353,0.3489867148399353,50.0
359953,SiloTopN,0.4021007805954802,0.42992654143780173,0.7769473437079365,0.7458440540914395,0.1291893665712366,16.0,7.3558205523490905,0.17248804473876952,50.0
359954,TopN,0.9382191929822452,0.9406462523329799,0.9721937693240332,0.9718726088984615,0.18529497836974101,1.3,11.201495923519134,0.024240776538848877,50.0
359954,SiloTopN,0.5137712916992704,0.5409824094873944,0.6345603549151666,0.6414258487852063,0.05664774090743862,16.0,20.551241669178008,0.019648863315582275,50.0
359955,TopN,0.9164812184240583,0.9051851273744149,0.9759058897699373,0.9693645804155682,0.06343979507460716,1.9,1.7701937375068664,0.020164241790771482,50.0
359955,SiloTopN,0.6480834291361546,0.6392521341405473,0.7943997617662477,0.788935848442882,0.01399575533492829,16.0,1.9354969968795777,0.01146115016937256,50.0
359956,TopN,0.9008523641023287,0.9122243706830275,0.9799709043381103,0.9796562973042816,0.27717494732983816,2.4,7.334159048080444,0.013657963752746582,50.0
359956,SiloTopN,0.64417552862584,0.659030436745657,0.8914278772878035,0.884037390782993,0.1442609540057655,16.0,7.042937967777252,0.01678934621810913,50.0
359957,TopN,0.9541279937173749,0.9527832229219442,0.9975713751032722,0.9918011392599074,0.37514728468214975,1.6,2.202817639827728,0.05296570539474487,50.0
359957,SiloTopN,0.5226673622854511,0.5291226801317838,0.880164834236613,0.8670147031463691,0.11581282669149273,16.0,26.2923443813324,0.14705197572708129,50.0
359958,TopN,0.9147836158340201,0.9132085273152433,0.9958957237294092,0.9958467791988534,0.1551512681684447,1.4,1.8387306261062621,0.010173670768737793,50.0
359958,SiloTopN,0.6362493275613882,0.6386686228116023,0.8596866159235357,0.8530301517104154,0.052390192204490406,16.0,6.782518479347229,0.01939293718338013,50.0
359959,TopN,0.9195969348580971,0.9159256212194729,0.9710215727272483,0.9696605851714638,0.10372004874995444,1.9,2.0426068983078003,0.025435223579406738,50.0
359959,SiloTopN,0.6553154063626306,0.6549187639903051,0.8253815144582294,0.8247249141191798,0.0614999185077465,16.0,5.770875406742096,0.01636579704284668,50.0
359960,TopN,0.8140786356149875,0.7944994193549949,0.4917534032165055,0.5953964785609507,0.19617091587706,1.1,6.3829920854568485,0.02747015190124512,50.0
359960,SiloTopN,0.4344998703115458,0.4344020368536934,0.7452576592893432,0.5887130850917586,-0.003272440745800981,16.0,2.5298584418296812,0.016796027660369875,50.0
359961,TopN,0.962291799731429,0.9480277708549769,0.9997617034104027,0.9993468370117679,0.43360148840786317,1.1,34.06505500411988,0.019596570014953612,50.0
359961,SiloTopN,0.4988341584260007,0.5299937707969372,0.9524554664764072,0.9121306980224309,0.16655059506481942,16.0,81.07750461673737,0.051991454124450685,50.0
359962,TopN,0.9591875036326519,0.958577052015872,0.9872456407023318,0.9891502630948249,0.1254272388476291,2.2,2.63078857755661,0.032635351181030274,50.0
359962,SiloTopN,0.706875209589905,0.7072183576421268,0.8771836569003713,0.8797084737971251,0.058131645236230385,16.0,2.1003801550865173,0.016422211170196533,50.0
359963,TopN,0.9060112999114927,0.9181452964114765,0.9948307337261809,0.9946028751878595,0.18775326149501248,1.4,7.240008848190308,0.04132726764678955,50.0
359963,SiloTopN,0.5419044780538134,0.5593653927672595,0.8936737543362279,0.8908172255569956,0.06701340281392844,16.0,9.647643143177032,0.02098853063583374,50.0
359964,TopN,0.9291874636359923,0.9315687112083455,0.9980108906600915,0.9969301024563673,0.16865697260645746,1.2,196.78737882137298,0.06441126441955566,50.0
359964,SiloTopN,0.6002585670714728,0.5957668447955933,0.9485914151572817,0.9371806882572894,0.04722806118136982,16.0,43.44298871612549,0.10883883237838746,50.0
359965,TopN,0.9010786029831501,0.8912451898039344,0.8797059812916035,0.6683430851597634,0.19637507697978446,1.8,91.56280984973907,0.03202943229675293,50.0
359965,SiloTopN,0.40806702653503163,0.42112659704847827,0.8160005096552879,0.599268427493962,0.01915485239483576,16.0,41.83712850856781,0.11025606775283814,50.0
359966,TopN,0.9163985743782649,0.9157921476210052,0.9964533129479688,0.9970589544843493,0.17954127567910622,1.8,14.118117367744446,0.39601793718338013,50.0
359966,SiloTopN,0.46121744243574325,0.4746942259264217,0.9172251424658024,0.9080730918160367,0.04884849289483409,16.0,39.62322886276245,0.3927029809951782,50.0
359967,TopN,0.9166511427605413,0.9180591377129264,0.979243545284256,0.9802862935322305,-0.006514098262545117,3.6,41.9821956410408,0.21856322479248047,50.0
359967,SiloTopN,0.595485623152124,0.5919561872197149,0.8044651058771075,0.7996036894974461,-0.005248641248451627,15.9,47.065195321559905,0.2159895052909851,50.0
359968,TopN,0.9614830345832087,0.9576918350300003,0.9985146824489057,0.997737828443774,0.045451819402281386,1.3,30.680722638607026,0.07383320474624634,50.0
359968,SiloTopN,0.5108706557825821,0.5081553660511379,0.8641095807894008,0.8617022845195503,0.0242809454315309,16.0,25.98093899345398,0.048651310920715334,50.0
359969,TopN,0.9362620879562182,0.9378397496785541,0.9757433363370758,0.9764810901931407,0.020380520234775358,2.8,359.94519982385634,0.17381227445602415,50.0
359969,SiloTopN,0.5543760528885027,0.5558303530576464,0.7469576428219195,0.747342775487739,0.013084182230842045,15.8,150.5326983847618,0.49822397851943967,50.0
359970,TopN,0.8780188873900837,0.8779695796018192,0.9667657155203474,0.9662981112582484,0.022216353604406835,1.1,231.60989649295806,0.1770572280883789,50.0
359970,SiloTopN,0.46762350349795073,0.4670280011726863,0.649640046366543,0.6488519450652068,0.0032833818939044836,15.8,91.94184337329865,0.22228842878341673,50.0
359971,TopN,0.9372604224889614,0.9357138531659056,0.9986900554553735,0.9982541828246716,0.06686260444191314,1.1,333.0267780046463,0.637197946548462,50.0
359971,SiloTopN,0.6056121928258007,0.6016971588749771,0.9554604976699606,0.9530361017822225,0.006768920610300702,15.8,88.2203838686943,0.625059796333313,50.0
359972,TopN,0.9370904249141068,0.9331400088679244,0.9980544549720076,0.997468172153626,0.11561499077202254,1.3,2.5452513580322265,0.15225893068313598,50.0
359972,SiloTopN,0.6624688972212711,0.6576904806986643,0.9533357557897739,0.9456524236398536,-0.0020761705578433137,16.0,11.182233258724212,0.037668331623077395,50.0
359973,TopN,0.8551147767124746,0.8573258043018985,0.9564543987742492,0.9553434921798973,0.052261774574886496,3.5,80.01397294712066,0.49896069717407227,50.0
359973,SiloTopN,0.6311297205243181,0.6350279769392229,0.8231751230435478,0.8239582712635556,0.02800213966863666,15.8,75.33086540603638,0.34713184452056883,50.0
359974,TopN,0.9986279743840892,0.49923670991051167,0.9993067007011854,0.999257039634988,0.1531871950866602,1.0,14.823200225830078,0.0646946234703064,50.0
359974,SiloTopN,0.37712120967777846,0.19305551828218936,0.5200539399214449,0.5213365057383479,0.04683476886197217,16.0,8.280094408988953,0.051729185104370114,50.0
359975,TopN,0.9962518573491036,0.9964098035305975,0.9998399396176226,0.9998231934134012,0.5904751320663548,1.2,2.6618679642677305,0.024153377532958986,50.0
359975,SiloTopN,0.4037091416030978,0.41832223758485976,0.865720396372633,0.8223661920216286,0.23076008461135364,16.0,9.547962130546571,0.044604576110839844,50.0
359976,TopN,0.5249535529351148,0.525329902272749,0.824469005010574,0.8251062539684573,-0.0005258480750844256,12.3,1018.3724112358093,19.491125218391417,50.0
359976,SiloTopN,0.4648857580055907,0.4653221838945206,0.7271776116638573,0.7286303150642135,-0.0006018808522952467,13.4,908.8792192745209,16.572597531795502,50.0
359977,TopN,0.957868148895805,0.9583953115242381,0.9864666086545145,0.9865278978155129,0.021825841465957622,1.0,244.05125986099242,0.9742640194892883,50.0
359977,SiloTopN,0.5258023238553357,0.5266624968862613,0.6668447468424782,0.6667742431611102,0.009789536002433498,16.0,231.53496005678178,2.2360679688453673,50.0
359979,TopN,0.8616016467286024,0.8603676884373554,0.9675453204175759,0.9665511586145002,0.009079634339064856,2.5,393.9751959667206,3.5487056374549866,50.0
359979,SiloTopN,0.3295435975691504,0.3288715025923725,0.5315479205309351,0.531765383241021,0.001638820295380257,15.9,182.38204289102555,1.5006134400367737,50.0
359980,TopN,0.927654915048506,0.9265503692956378,0.9978943368188916,0.9977603323501216,0.06071994291887357,1.0,94.1034838643074,0.21659820365905763,50.0
359980,SiloTopN,0.5992538458627916,0.5997031250191538,0.9407761262238106,0.9395719577799998,0.019849422672966067,15.9,85.28063411617279,2.200050997257233,50.0
359981,TopN,0.9481554969321966,0.9486240339478716,0.9906754256708671,0.9910564751770201,0.03478620238579106,1.0,37.42303573036194,0.25145123958587645,50.0
359981,SiloTopN,0.608564893436779,0.609890653536044,0.8464910301880024,0.8483079843070904,0.007578400280786955,16.0,41.638968058109285,0.515502646446228,50.0
359982,TopN,0.9902407281212343,0.9901492717305773,0.9988962221083727,0.9989053696230478,8.871247568813367e-05,1.0,141.41835614347457,0.1989438281059265,50.0
359982,SiloTopN,0.5935223485056417,0.5928399886510894,0.8293950174527542,0.8296936220139379,0.005871762009660816,15.8,70.27083676242829,0.4170920577049255,50.0
359983,TopN,0.9821679456370626,0.9820569319838275,0.9977869635472707,0.9977380952887218,0.001055047905188088,1.3,241.0192357325554,0.19126845264434814,50.0
359983,SiloTopN,0.6692762654495433,0.6689147914109719,0.8555797196195243,0.8556224703962745,-0.00025907337348847264,16.0,70.77536463403702,0.7732127389907837,50.0
359984,TopN,0.9094453209213108,0.909209071552371,0.9760925317567498,0.9761654169814198,-0.0009564908919982203,2.8,201.15198188400268,1.0058600187301636,50.0
359984,SiloTopN,0.5954553668748458,0.5988624935941945,0.8112229667184102,0.8102763350216099,-0.001006047517794816,15.8,382.7710323381424,4.5836051363945005,50.0
359985,TopN,0.8583371725000417,0.8581134698393076,0.9489226552078474,0.948638064329091,0.004391750516645932,2.1,331.40858998394015,2.2448426756858826,50.0
359985,SiloTopN,0.5900627458186557,0.5904821918865492,0.756924024905202,0.7570325772017148,0.0006563619677193667,15.5,324.1861386346817,3.2018007640838624,50.0
359986,TopN,0.5631784139547394,0.5617278446563191,0.7260202099514005,0.7228229205105283,0.006485141896012313,11.2,1032.6513832907676,3.2400478167533873,50.0
359986,SiloTopN,0.4456927645857781,0.44336782118995466,0.5703600387320161,0.564581392337593,0.00626676318796371,14.3,931.3200990681648,2.978151650428772,50.0
359987,TopN,0.8653066938555681,0.870276291395182,0.4766530612244898,0.5666938775510204,0.6000549075468273,1.2,29.2731807847023,0.2376828303337097,50.0
359987,SiloTopN,0.19539131963219458,0.19942012634870773,0.5726630014612564,0.47244512098921343,0.09468243057738918,16.0,33.78051090717316,0.361491238117218,50.0
359988,TopN,0.8862985813517082,0.887630646851217,0.985132156472731,0.9855348572195562,0.008704272697878823,3.1,556.8922907505035,0.8995580258369446,50.0
359988,SiloTopN,0.4282670976480259,0.4293635260764397,0.6061567281588222,0.6054533359405819,0.004176940719861399,15.5,397.28794633960723,2.45882395362854,50.0
359989,TopN,0.854218938707265,0.848232749023608,0.9998014434213098,0.9998330245785673,0.07925883454771393,1.5,388.4358164892197,0.5728703937530517,50.0
359989,SiloTopN,0.2304538274485683,0.23386875077475583,0.5301685862339677,0.5232631578175999,0.024459433390460725,15.6,310.38632846832274,3.5565852990150453,50.0
359990,TopN,0.9325083772091237,0.9319668881257133,0.9949331350271227,0.9947995393207867,0.003056930368256856,1.4,742.0494331502914,1.2421933398246765,50.0
359990,SiloTopN,0.5889633001404264,0.5881939942976329,0.8258024078469903,0.825276440821711,0.003068848019425232,15.7,376.52842622184755,3.587895263671875,50.0
359991,TopN,0.8989033280523385,0.8984592493867204,0.9576441622633889,0.9577872210954893,0.01612652556254994,2.0,139.78822122907638,1.7643904137611388,50.0
359991,SiloTopN,0.5550851963950584,0.5547448066924867,0.7743493530147995,0.7747306094920134,0.009844399537011486,15.9,133.2729744091034,2.3735977845191956,50.0
359992,TopN,0.9554257814669802,0.9547453428142187,0.9859368575193695,0.9857249883971336,0.012107451719289116,1.0,275.04809498262404,0.5342834582328796,50.0
359992,SiloTopN,0.4222975708599567,0.4211240785996585,0.5376891097982235,0.5354503330717373,-0.00037600933966053745,16.0,99.28481241750717,0.8333140244483948,50.0
359993,TopN,0.9691642066890511,0.9691904920777967,0.9904158134057974,0.9901777080181183,0.004579836728606371,1.1,143.71232757472993,0.49922075843811037,50.0
359993,SiloTopN,0.48859320705703024,0.488229988208025,0.5695955264474875,0.5685530770594963,-0.0012735045258359006,15.9,163.05430887269975,2.424929231643677,50.0
359994,TopN,0.4356974589542966,0.43610227301510734,0.545438313047246,0.5417053468701452,-0.00042159220077953464,10.5,636.1428401618003,4.404441059854295,49.5
359994,SiloTopN,0.403176414458758,0.4034710145294707,0.5014752914333029,0.4978360199497393,-0.0002924741239094722,12.9,681.8382741641998,4.852968949582841,49.5
360112,TopN,0.22619397092249563,0.0,0.8444137050432691,0.8275300523272222,-0.11112619941842405,5.1,3246.894719634674,50.2810852738415,13.5
360112,SiloTopN,0.22619397092249563,0.0,0.8444137050432691,0.8275300523272222,-0.11112619941842405,5.1,3246.894719634674,50.2810852738415,13.5
360113,TopN,0.46215195500066975,0.46240562298781474,0.6414635470294675,0.6415478782076522,0.0014526468033432068,10.6,414.7393308720589,3.0648036332130433,50.0
360113,SiloTopN,0.4162857336271245,0.416612630698092,0.575890575928631,0.5761927731542827,0.001709230486939201,14.4,429.506679754734,7.651955080509186,50.0
360114,TopN,0.7013745654186572,0.7014060895062547,0.7968570515937831,0.7970574215152211,-0.0010280480368593092,9.8,875.842972711138,5.323141627715644,47.9
360114,SiloTopN,0.5468719258855712,0.5473855214463578,0.647398653579677,0.6476994957452328,-0.000701389946431779,13.2,797.2535561061422,5.159730167792853,47.9
360975,TopN,0.6955999496283244,0.6955825675176882,0.8208812423079647,0.8204856007624202,0.003959093590468532,4.9,978.5836198010444,3.7131114716529847,50.0
360975,SiloTopN,0.45719277139783077,0.45774233899839756,0.5266127346562218,0.5290782880212657,0.003918795912048448,13.4,922.6269955949783,3.9720911293029784,50.0
