TaskID,Setting,val_ErrorCorrelation,test_ErrorCorrelation,val_Q_statistic,test_Q_statistic,overfitting_roc_auc,mean_distinct_algorithms_count,mean_fit_time_base_models,mean_predict_time_base_models,mean_base_models_count
359980,SiloTopN,0.6071413956919897,0.607589382747459,0.9274734489551998,0.925641193936886,-0.0012442782130521843,15.9,118.59525697660446,0.9265465583801269,50.0
359981,TopN,0.9006056839077087,0.901251138111472,0.9819299467041156,0.9819935664623486,0.021326220230259388,1.0,42.52107372474671,0.09219709491729736,50.0
359981,SiloTopN,0.603939057465491,0.6041793808163802,0.8264559899231166,0.8274172479550215,-0.0006916113100088628,16.0,48.95546258878708,0.455007613658905,50.0
359982,TopN,0.9471763783586836,0.947591041880584,0.969093642075934,0.9696460378885184,-0.01795872034317136,1.2,246.06333706617355,0.1331843695640564,50.0
359982,SiloTopN,0.6525259581933208,0.6538255410174267,0.8078561178535423,0.8109244635515385,-0.006225262462657638,15.8,116.67383051395416,0.6675181341171265,50.0
359983,TopN,0.9248904296599075,0.9254368434753526,0.94405433150029,0.9439946279733509,0.0038609035595229316,1.0,164.64254549455643,0.09405861043930054,50.0
359983,SiloTopN,0.6617980662389563,0.661668640064964,0.782981551118976,0.7826573442695519,-0.0078109837031946515,16.0,78.71397273302078,1.255799156665802,50.0
359984,TopN,0.9011213165535592,0.9017821481523629,0.9434056695235105,0.9431272841042134,0.0019761726084379194,3.6,455.52583465385436,1.0965937762260436,50.0
359984,SiloTopN,0.6298523652092927,0.6333566653143486,0.7798974685208226,0.7828484158530661,0.0008869920599234183,15.2,371.72937385177613,4.671153054237366,50.0
359985,TopN,0.9216864854934376,0.9217491275297284,0.9835401731231038,0.9833390397677018,0.00923551076645684,1.1,483.27445789527894,0.6227920951843262,50.0
359985,SiloTopN,0.6205384542231807,0.6204578537806507,0.7734787112909136,0.7743983295054759,0.0028553222698455903,15.5,247.45335534095764,1.977977448940277,50.0
359986,TopN,0.6676689040657743,0.6652563098756934,0.7872927163354934,0.7831799088482942,0.008117011952745218,7.7,1155.693552274704,0.908269950389862,50.0
359986,SiloTopN,0.45061103856095475,0.44824470675320444,0.5478328618230648,0.5393919037825721,0.0003702157546447529,13.7,942.5523414897918,1.1500043711662293,50.0
359987,TopN,0.6582299941102167,0.7531726928799346,0.4913084659794136,0.4970538372298605,0.1384043398269178,2.1,25.75823910665512,0.1495723910331726,50.0
359987,SiloTopN,0.2186995626823033,0.2271093193827385,0.5608852607341697,0.4701410286083813,-0.02391862316984255,16.0,20.048675916194917,0.40426848077774047,50.0
359988,TopN,0.9428948983886618,0.9428853112009885,0.9897451059303678,0.9898859539438067,0.008170479062815648,2.9,525.0584434046746,0.7584729151725769,50.0
359988,SiloTopN,0.43256720466266885,0.4320767641790545,0.5897767059523317,0.588312847539024,0.0024824375850587164,15.6,384.11847115421295,3.3568446254730224,50.0
359989,TopN,0.8097282806645772,0.8153218487523964,0.9983945524881516,0.9883374448362915,0.01726573427189901,1.1,606.27326957798,0.6532568101882934,50.0
359989,SiloTopN,0.23203597384469699,0.23313578857798997,0.4183040671751952,0.39683409776695633,0.002747280060441326,15.5,392.9099938235283,4.066091254711151,50.0
359990,TopN,0.9178590461279039,0.9175462863887323,0.9951308947951022,0.9950917976992466,-0.006291734860630258,1.1,1296.5865971016883,0.6782859134674072,50.0
359990,SiloTopN,0.5266148577891554,0.525939391897083,0.7630950483513733,0.762595798013752,-0.004701726413434266,15.4,736.574734752655,3.698182104110718,50.0
359991,TopN,0.9341051586892974,0.934096981325245,0.9681552207035335,0.9670438735737444,0.01825644570528367,1.2,153.30293024301528,0.1735911169052124,50.0
359991,SiloTopN,0.6459046243382358,0.6470512792056378,0.803865339893151,0.8051816866463878,0.013673244953981357,15.8,168.38887486314775,2.7767165703773498,50.0
359992,TopN,0.8508564671257502,0.8494427660548431,0.8354237407973433,0.8353225997931334,0.006595452082027728,1.0,343.9352287812233,0.29033119106292726,50.0
359992,SiloTopN,0.5339092176266153,0.5322003492091306,0.5415481254795559,0.539997492331913,-0.0004719280121320585,15.9,92.37257366991044,1.009428614616394,50.0
359993,TopN,0.9840623059790794,0.9840449842220266,0.9901149738598303,0.9901660616354442,-0.004377027678515666,1.0,583.0388182749748,0.20716971731185913,50.0
359993,SiloTopN,0.5801353087325158,0.5790116121576915,0.5759445404345089,0.574191278934504,-0.003819966067281461,15.5,251.73049459648132,2.225298379421234,50.0
359994,TopN,0.5603490641788337,0.5602640407056776,0.6139131799590952,0.6134612416022717,-0.0011615324193808044,6.1,907.965457039833,6.69672034406662,50.0
359994,SiloTopN,0.5681511012376399,0.5703140694639697,0.6624704860470529,0.662112105576945,-0.0010247897758906182,13.1,799.695682384491,5.829273174762726,50.0
360112,TopN,0.24315210302371018,0.0,0.8651408556291847,0.8700336412351333,-0.3522333267860587,9.2,1408.6859709442401,21.924500566794222,29.2
360112,SiloTopN,0.24315210302371018,0.0,0.8651408556291847,0.8700336412351333,-0.3522333267860587,9.2,1408.6859709442401,21.924500566794222,29.2
360113,TopN,0.5839587516661879,0.5842639122902271,0.6702930709541606,0.6707778024708596,0.004007460629069785,10.8,580.093500257492,2.9335316381454466,50.0
360113,SiloTopN,0.5604380225673091,0.5605284433698948,0.6235778173441604,0.6238961907429981,0.0026569360672516877,14.5,510.7884299559593,7.38129768037796,50.0
360114,TopN,0.56848515593258,0.5684471974025098,0.6590511889960385,0.6598369348043355,-0.001279838138566749,11.2,846.1684333032091,3.264583236411985,48.8
360114,SiloTopN,0.5264201880762612,0.5269973114802446,0.6055934170492024,0.6065366341438585,-0.0017764875861022188,11.8,811.0261075137574,3.447622877315458,48.8
360975,TopN,0.6911225199240006,0.6926592240456716,0.8723567018844189,0.8732144610353562,-0.0038816402165853456,6.0,1062.764334332943,2.894169710755348,49.0
360975,SiloTopN,0.580175976720678,0.581324771716491,0.7322746877628988,0.7335769021401609,-0.0011691097793772923,11.7,1123.7580243487357,3.281235419869423,49.0
